SessionID,SessionDate,SessionDuration,SessionFrequency,RecordID,Timestamp,timeIntervalSince1970,GyroX,GyroY,GyroZ,AccX,AccY,AccZ,MagX,MagY,MagZ,WatchTimestamp,WatchtImeIntervalSince1970,WatchGyroX,WatchGyroY,WatchGyroZ,WatchAccX,WatchAccY,WatchAccZ
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:20.9510,1560460400.951396,-0.13760713142104827,-0.17760488151683937,-0.048274588447648335,-0.05865478515625,-0.7845916748046875,-0.61065673828125,242.41976928710938,151.8658447265625,-614.2378540039062,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:20.9680,1560460400.967636,-0.10438179997732872,-0.14134727485595558,-0.04825221789449167,-0.0609283447265625,-0.787322998046875,-0.609588623046875,242.16700744628906,152.1188201904297,-613.9140014648438,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:20.9910,1560460400.990687,-0.10870597463929038,-0.12423380169110639,-0.050077282189522974,-0.0599212646484375,-0.786529541015625,-0.6041259765625,242.59661865234375,151.9181671142578,-614.2984619140625,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:21.0170,1560460401.0169868,-0.11028842495901546,-0.08375029101248486,-0.04474696526772937,-0.0608062744140625,-0.787078857421875,-0.6102752685546875,242.0107421875,152.18463134765625,-614.2301025390625,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:21.0340,1560460401.033648,-0.11028842495901546,-0.08375029101248486,-0.04474696526772937,-0.0608978271484375,-0.783203125,-0.607025146484375,243.09442138671875,152.04598999023438,-614.421630859375,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:21.0510,1560460401.051168,-0.09897691454501291,-0.055812932229226626,-0.044875595948380205,-0.059661865234375,-0.7889251708984375,-0.6083221435546875,242.93228149414062,152.27862548828125,-614.6237182617188,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:21.0680,1560460401.067752,-0.09032403784723646,-0.02408562889867663,-0.046569632717779606,-0.0547027587890625,-0.7854766845703125,-0.6153106689453125,242.02426147460938,152.4187774658203,-614.5364990234375,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:21.0840,1560460401.084351,-0.05895492968330211,0.03059545986726632,-0.040800426848340954,-0.0623321533203125,-0.7848358154296875,-0.6141204833984375,242.36732482910156,152.6045379638672,-614.6259155273438,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:21.1010,1560460401.1011062,-0.04178206802614416,0.12453633679093938,-0.06643495023700767,-0.0570068359375,-0.7762908935546875,-0.6162872314453125,242.5189208984375,152.06857299804688,-614.5535278320312,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:21.1200,1560460401.119578,0.002709233776937609,0.25852183544558893,-0.08614553809690213,-0.0458984375,-0.7814178466796875,-0.6141204833984375,242.38865661621094,152.15191650390625,-614.9154052734375,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:21.1230,1560460401.122565,0.002709233776937609,0.25852183544558893,-0.08614553809690213,-0.037017822265625,-0.7770233154296875,-0.6151275634765625,242.38865661621094,152.15191650390625,-614.9154052734375,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:21.1390,1560460401.1388888,0.06569139566065754,0.37563248016906037,-0.09561786946209597,-0.0367431640625,-0.78045654296875,-0.6004486083984375,243.4789276123047,152.03143310546875,-614.5760498046875,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:21.1680,1560460401.168005,0.07986180950486016,0.5008939957248283,-0.11836978728686091,-0.03033447265625,-0.7742767333984375,-0.5930938720703125,243.7295684814453,152.34278869628906,-614.4718017578125,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:21.1850,1560460401.184808,0.06965098356938736,0.6913680705772576,-0.17943766897903188,-0.0271759033203125,-0.7648162841796875,-0.5843963623046875,243.76382446289062,152.14678955078125,-614.1158447265625,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:21.2030,1560460401.2026072,0.11411725165822238,0.9295566711000915,-0.24890276390433172,-0.0036773681640625,-0.778778076171875,-0.5359039306640625,244.65492248535156,152.31935119628906,-614.0675659179688,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:21.2050,1560460401.205451,0.11411725165822238,0.9295566711000915,-0.24890276390433172,-0.0036773681640625,-0.778778076171875,-0.5359039306640625,244.65492248535156,152.31935119628906,-614.0675659179688,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:21.2340,1560460401.234486,0.07362441991578558,1.5067731352410647,-0.3952280194698634,0.0187835693359375,-0.7581787109375,-0.540771484375,245.1349639892578,152.02906799316406,-613.9253540039062,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:21.2520,1560460401.252414,0.07362441991578558,1.5067731352410647,-0.3952280194698634,0.0486907958984375,-0.765594482421875,-0.5653228759765625,246.68028259277344,152.16607666015625,-613.8536376953125,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:21.2560,1560460401.255622,0.06295712816947319,1.6589032830346422,-0.47761983201029884,0.0486907958984375,-0.765594482421875,-0.5653228759765625,248.57666015625,152.1163330078125,-613.6744384765625,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:21.2840,1560460401.284045,0.13656663438315433,1.6181494615053775,-0.4523544227487171,0.0949249267578125,-0.8158416748046875,-0.6321868896484375,249.7928466796875,151.77394104003906,-613.1814575195312,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:21.3020,1560460401.301974,-0.004198739774618927,1.250807401809734,-0.41049885147648674,0.0867767333984375,-0.7913360595703125,-0.597137451171875,250.2306671142578,152.17303466796875,-612.1934204101562,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:21.3180,1560460401.318325,-0.3534893609694875,0.9288437428762772,-0.4458872023575687,0.088165283203125,-0.785888671875,-0.571258544921875,251.22137451171875,152.2315216064453,-612.5247802734375,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:21.3350,1560460401.335322,-0.6041370280200391,0.7241023151159666,-0.5114001662251909,0.10101318359375,-0.7869873046875,-0.576751708984375,252.0975341796875,152.69509887695312,-612.5752563476562,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:21.3520,1560460401.351664,-0.6041370280200391,0.7241023151159666,-0.5114001662251909,0.10089111328125,-0.7927398681640625,-0.6287689208984375,252.0975341796875,152.69509887695312,-612.5752563476562,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:21.3560,1560460401.355503,-0.6602141458294016,0.4716801838310951,-0.5422030863413744,0.10089111328125,-0.7927398681640625,-0.6287689208984375,252.79258728027344,153.17010498046875,-613.1251220703125,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:21.3860,1560460401.385509,-0.5921940821115788,0.12659948768742377,-0.526866740571935,0.1092529296875,-0.78643798828125,-0.690643310546875,254.09881591796875,153.81678771972656,-613.3826293945312,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:21.4020,1560460401.401674,-0.6418623027576656,-0.4046287118017341,-0.5338748489804787,0.09881591796875,-0.77557373046875,-0.7216339111328125,254.4582061767578,154.14047241210938,-613.8062744140625,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:21.4170,1560460401.417294,-0.791507987570308,-1.1727626671166347,-0.5647992092423697,0.1101226806640625,-0.762664794921875,-0.7688751220703125,254.1320343017578,154.73606872558594,-614.065185546875,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:21.4360,1560460401.435536,-0.9166997283055159,-2.1390938644451944,-0.5502162717453138,0.115142822265625,-0.76690673828125,-0.82623291015625,253.22784423828125,155.39060974121094,-614.7249755859375,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:21.4520,1560460401.452036,-0.9166997283055159,-2.1390938644451944,-0.5502162717453138,0.1158599853515625,-0.7646636962890625,-0.8673248291015625,252.08680725097656,156.13232421875,-616.2511596679688,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:21.4550,1560460401.4553971,-0.9485242370158539,-3.0540960938718937,-0.5164945270744035,0.1158599853515625,-0.7646636962890625,-0.8673248291015625,252.08680725097656,156.13232421875,-616.2511596679688,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:21.4840,1560460401.484137,-0.9452070035620511,-3.2765390207657434,-0.5065364351263792,0.0582733154296875,-0.7494964599609375,-0.6891326904296875,250.37045288085938,156.8630828857422,-617.4578857421875,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:21.5020,1560460401.501902,-0.6734889385990106,-2.9658181626901654,-0.49260623841250173,0.0393524169921875,-0.7023162841796875,-0.6792449951171875,248.5569305419922,157.73028564453125,-618.7620849609375,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:21.5180,1560460401.518302,-0.46294421650730816,-2.3465056438305276,-0.40022384335874306,0.0077972412109375,-0.65966796875,-0.6218414306640625,246.70213317871094,158.11727905273438,-619.6550903320312,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:21.5350,1560460401.535471,-0.3439901316772839,-1.6162546223897862,-0.2653302067723765,-0.02081298828125,-0.656463623046875,-0.57977294921875,244.28152465820312,158.79653930664062,-619.9142456054688,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:21.5520,1560460401.5516949,-0.3439901316772839,-1.6162546223897862,-0.2653302067723765,-0.041168212890625,-0.654693603515625,-0.6342926025390625,243.40121459960938,158.89781188964844,-620.227783203125,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:21.5550,1560460401.555447,-0.31059036318216415,-1.2577968680906468,-0.07982505788181707,-0.0513763427734375,-0.673370361328125,-0.7033233642578125,243.40121459960938,158.89781188964844,-620.227783203125,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:21.5860,1560460401.586158,-0.3163395953434272,-1.3240041180544526,0.09843442863096376,-0.087066650390625,-0.6808624267578125,-0.7542724609375,242.29837036132812,159.2284698486328,-620.4244384765625,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:21.5890,1560460401.588632,-0.3163395953434272,-1.3240041180544526,0.09843442863096376,-0.087066650390625,-0.6808624267578125,-0.7542724609375,241.28338623046875,159.29608154296875,-620.459228515625,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:21.6180,1560460401.6177058,-0.20691643142257848,-1.2219933303956214,0.25007082635844047,-0.0719757080078125,-0.6601104736328125,-0.718994140625,240.77606201171875,159.92181396484375,-620.6140747070312,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:21.6350,1560460401.63464,-0.1001833265188188,-0.9368433461586573,0.2885212798608955,-0.0895843505859375,-0.6554718017578125,-0.7056121826171875,239.52728271484375,160.0133514404297,-620.5718994140625,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:21.6530,1560460401.652629,-0.1001833265188188,-0.9368433461586573,0.2885212798608955,-0.0952606201171875,-0.6529693603515625,-0.7116546630859375,237.92987060546875,160.13230895996094,-620.804931640625,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:21.6560,1560460401.655569,-0.1507261292668876,-0.6386100504344608,0.296033524663791,-0.0952606201171875,-0.6529693603515625,-0.7116546630859375,237.92987060546875,160.13230895996094,-620.804931640625,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:21.6860,1560460401.685954,-0.10436342416580717,-0.3054406085822779,0.2976362150078007,-0.098907470703125,-0.64892578125,-0.736572265625,236.64442443847656,160.01730346679688,-620.9699096679688,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:21.7010,1560460401.700791,0.059078500357881786,0.016324911166076723,0.3192427072477226,-0.099029541015625,-0.6439361572265625,-0.7639923095703125,236.64442443847656,160.01730346679688,-620.9699096679688,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:21.7190,1560460401.718863,0.19666192964522836,0.2908637963557292,0.3450434118884102,-0.1038970947265625,-0.648895263671875,-0.7780609130859375,236.39559936523438,160.05963134765625,-620.9151611328125,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:21.7340,1560460401.734109,0.284168875691379,0.5460859752107099,0.35074390820172485,-0.107513427734375,-0.6480255126953125,-0.7672882080078125,237.35545349121094,160.22512817382812,-620.962646484375,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:21.7520,1560460401.752229,0.284168875691379,0.5460859752107099,0.35074390820172485,-0.111297607421875,-0.6425933837890625,-0.790069580078125,237.2222137451172,159.71548461914062,-621.1707153320312,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:21.7670,1560460401.767293,0.4175162809488455,0.7560639766224435,0.3518539137440699,-0.112945556640625,-0.6588134765625,-0.8913421630859375,236.87542724609375,159.73805236816406,-620.4188842773438,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:21.7850,1560460401.785413,0.8388065274784424,0.8356525457994616,0.3825180831674602,-0.1206207275390625,-0.645294189453125,-0.891754150390625,236.8972930908203,159.1739959716797,-620.057373046875,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:21.8020,1560460401.801868,1.380215725498864,1.0665336986072271,0.4129026206763923,-0.12353515625,-0.6451873779296875,-0.857452392578125,237.64718627929688,157.7403106689453,-619.3948974609375,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:21.8190,1560460401.818655,1.9313790173278103,1.309195344496958,0.38904202888982736,-0.1404266357421875,-0.6406097412109375,-0.8451080322265625,237.64718627929688,157.7403106689453,-619.3948974609375,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:21.8340,1560460401.833988,1.9313790173278103,1.309195344496958,0.38904202888982736,-0.1536712646484375,-0.6500701904296875,-0.8072662353515625,238.85035705566406,156.57972717285156,-618.6527099609375,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:21.8520,1560460401.852112,2.405162832103959,1.4539946087578743,0.2912896358140329,-0.1616363525390625,-0.6802825927734375,-0.8412933349609375,240.0737762451172,155.3401336669922,-617.0337524414062,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:21.8680,1560460401.868404,2.6697622674732178,1.2194151241443159,0.15801147274490837,-0.1676483154296875,-0.68896484375,-0.8378753662109375,240.7961883544922,153.22500610351562,-615.6744384765625,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:21.8840,1560460401.884043,2.8002984398839965,0.7529571328947571,-0.02409867838801802,-0.15203857421875,-0.6934967041015625,-0.781005859375,240.67282104492188,151.27459716796875,-613.379150390625,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:21.9020,1560460401.9019198,2.695900128307909,0.3244228218840357,-0.15836753738265197,-0.1168975830078125,-0.7343597412109375,-0.6565093994140625,241.37396240234375,149.57196044921875,-611.5164794921875,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:21.9190,1560460401.9186978,2.52543038798361,0.06173580249356285,-0.22459156526132537,-0.09051513671875,-0.780242919921875,-0.57403564453125,241.9823455810547,147.83087158203125,-609.8103637695312,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:21.9220,1560460401.92199,2.52543038798361,0.06173580249356285,-0.22459156526132537,-0.0724945068359375,-0.8183441162109375,-0.4805908203125,241.9823455810547,147.83087158203125,-609.8103637695312,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:21.9390,1560460401.938861,2.2987692802391844,0.044957354993845636,-0.2531068300011308,-0.027862548828125,-0.8685455322265625,-0.33990478515625,241.95584106445312,146.6062774658203,-608.2125244140625,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:21.9680,1560460401.96833,1.9688925707587752,0.11471513132294517,-0.18685031155715845,-0.0090484619140625,-0.910186767578125,-0.2894287109375,243.07350158691406,145.7588348388672,-606.2716674804688,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:21.9890,1560460401.98943,1.6620924184400119,0.08009909715798623,-0.02674213208603067,-0.0155792236328125,-0.875885009765625,-0.306549072265625,241.6464080810547,144.97640991210938,-604.872802734375,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:22.0170,1560460402.017009,1.1918721795184983,0.311795443575425,0.12668923621615943,0.0478973388671875,-0.8368682861328125,-0.1721649169921875,242.5395965576172,143.56036376953125,-602.2910766601562,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:22.0340,1560460402.033616,1.1918721795184983,0.311795443575425,0.12668923621615943,0.088958740234375,-0.837432861328125,-0.151397705078125,242.5395965576172,143.56036376953125,-602.2910766601562,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:22.0500,1560460402.050177,0.755273284094799,0.6571935885210338,0.20572972684083918,0.1574859619140625,-0.804229736328125,-0.154052734375,242.54576110839844,142.73126220703125,-601.44140625,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:22.0680,1560460402.0675368,0.3892063459290852,0.9174571313195345,0.378914559896474,0.156158447265625,-0.8291015625,-0.1698760986328125,242.78689575195312,142.25901794433594,-600.751708984375,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:22.0840,1560460402.084148,-0.01987170910584425,0.9047756908407952,0.5646503385374343,0.108001708984375,-0.845001220703125,-0.1873931884765625,243.27635192871094,142.747802734375,-600.5565795898438,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:22.1010,1560460402.101006,-0.5412249072729883,0.8294345972863445,0.5480005217183679,0.0724639892578125,-0.8500823974609375,-0.173614501953125,242.7271270751953,142.66355895996094,-600.239501953125,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:22.1180,1560460402.117556,-1.139567429393233,0.8914148779679767,0.37485217396966714,0.0872802734375,-0.8413543701171875,-0.1511688232421875,242.18154907226562,142.5809783935547,-600.668701171875,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:22.1340,1560460402.134371,-1.8509579439940334,0.9194521052921129,0.29650090943509994,0.1090850830078125,-0.818572998046875,-0.195770263671875,241.2057342529297,143.09280395507812,-602.0424194335938,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:22.1520,1560460402.152154,-1.8509579439940334,0.9194521052921129,0.29650090943509994,0.099334716796875,-0.7963409423828125,-0.25115966796875,241.9630889892578,143.6523895263672,-603.7276611328125,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:22.1670,1560460402.167282,-2.4584793171273454,0.9188036255666786,0.3062603295658043,0.061614990234375,-0.7502593994140625,-0.2981719970703125,241.9630889892578,143.6523895263672,-603.7276611328125,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:22.1860,1560460402.185732,-2.8634052377067323,1.0500543240979257,0.34673531812893754,0.0094757080078125,-0.7256622314453125,-0.379547119140625,241.78204345703125,144.58828735351562,-605.6973266601562,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:22.2010,1560460402.200949,-3.095647265831528,0.9250135845965254,0.3908654952882046,0.01953125,-0.6901092529296875,-0.4931182861328125,242.63558959960938,146.5596160888672,-607.8665161132812,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:22.2180,1560460402.217516,-3.0411486036002557,0.7000939178889022,0.5421000220071883,0.04168701171875,-0.6890869140625,-0.582977294921875,241.6347198486328,148.05435180664062,-610.1243896484375,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:22.2360,1560460402.235516,-2.862596968315893,0.5643121170789942,0.7300630022677819,0.0438232421875,-0.6767730712890625,-0.620849609375,241.73292541503906,149.7179412841797,-612.35498046875,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:22.2520,1560460402.251826,-2.862596968315893,0.5643121170789942,0.7300630022677819,-0.0042572021484375,-0.64044189453125,-0.6548919677734375,241.1997833251953,151.2733612060547,-614.544921875,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:22.2670,1560460402.2673302,-2.6197885822500986,0.5984932570379432,0.8093309268495544,-0.05584716796875,-0.610565185546875,-0.6649932861328125,241.1997833251953,151.2733612060547,-614.544921875,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:22.2840,1560460402.284227,-2.4135773558841733,0.7859819283083936,0.7124544474562869,-0.1082916259765625,-0.5600738525390625,-0.7360687255859375,240.92428588867188,152.6126708984375,-616.49755859375,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:22.3010,1560460402.301021,-2.33602237651554,0.7426874510991935,0.5598222937972296,-0.110809326171875,-0.5488739013671875,-0.795684814453125,241.40208435058594,154.31703186035156,-618.2733154296875,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:22.3180,1560460402.317542,-2.308609127834809,0.611961661618801,0.468585058012205,-0.1149444580078125,-0.535400390625,-0.8248138427734375,241.52200317382812,156.19064331054688,-619.5687255859375,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:22.3340,1560460402.334351,-2.2281568955162783,0.40577680054766724,0.4786400890239082,-0.1101226806640625,-0.52740478515625,-0.8783416748046875,240.5814666748047,157.95693969726562,-620.908203125,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:22.3520,1560460402.351996,-2.2281568955162783,0.40577680054766724,0.4786400890239082,-0.1265716552734375,-0.5448760986328125,-0.9328155517578125,240.946533203125,159.4936981201172,-622.2835693359375,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:22.3550,1560460402.3553019,-2.050987707153776,0.2584187711114028,0.5136052636077765,-0.1416168212890625,-0.5464019775390625,-0.9364471435546875,240.946533203125,159.4936981201172,-622.2835693359375,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:22.3860,1560460402.3862019,-1.7756517378498629,0.24396712745608787,0.504780346703581,-0.1652374267578125,-0.5425872802734375,-0.9432525634765625,240.4437255859375,162.22824096679688,-624.0675048828125,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:22.3890,1560460402.38888,-1.7756517378498629,0.24396712745608787,0.504780346703581,-0.1652374267578125,-0.5425872802734375,-0.9432525634765625,240.4437255859375,162.22824096679688,-624.0675048828125,,,,,,,,,,
